song_id,bpm,flux,hfc,mean_chroma01,mean_chroma02,mean_chroma03,mean_chroma04,mean_chroma05,mean_chroma06,mean_chroma07,mean_chroma08,mean_chroma09,mean_chroma10,mean_chroma11,mean_chroma12,mean_fo_chroma01,mean_fo_chroma02,mean_fo_chroma03,mean_fo_chroma04,mean_fo_chroma05,mean_fo_chroma06,mean_fo_chroma07,mean_fo_chroma08,mean_fo_chroma09,mean_fo_chroma10,mean_fo_chroma11,mean_fo_chroma12,mean_fo_mfcc01,mean_fo_mfcc02,mean_fo_mfcc03,mean_fo_mfcc04,mean_fo_mfcc05,mean_fo_mfcc06,mean_fo_mfcc07,mean_fo_mfcc08,mean_fo_mfcc09,mean_fo_mfcc10,mean_fo_mfcc11,mean_fo_mfcc12,mean_fo_mfcc13,mean_fo_mfcc14,mean_fo_mfcc15,mean_fo_mfcc16,mean_fo_mfcc17,mean_fo_mfcc18,mean_fo_mfcc19,mean_fo_mfcc20,mean_fo_mfcc21,mean_fo_mfcc22,mean_fo_mfcc23,mean_fo_mfcc24,mean_fo_spce,mean_fo_spco01,mean_fo_spco02,mean_fo_spco03,mean_fo_spco04,mean_fo_spco05,mean_fo_spco06,mean_fo_spco07,mean_fo_spro,mean_fo_zcr,mean_mfcc01,mean_mfcc02,mean_mfcc03,mean_mfcc04,mean_mfcc05,mean_mfcc06,mean_mfcc07,mean_mfcc08,mean_mfcc09,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,mean_mfcc21,mean_mfcc22,mean_mfcc23,mean_mfcc24,mean_spce,mean_spco01,mean_spco02,mean_spco03,mean_spco04,mean_spco05,mean_spco06,mean_spco07,mean_spro,mean_zcr,onset_rate,rms,var_chroma01,var_chroma02,var_chroma03,var_chroma04,var_chroma05,var_chroma06,var_chroma07,var_chroma08,var_chroma09,var_chroma10,var_chroma11,var_chroma12,var_fo_chroma01,var_fo_chroma02,var_fo_chroma03,var_fo_chroma04,var_fo_chroma05,var_fo_chroma06,var_fo_chroma07,var_fo_chroma08,var_fo_chroma09,var_fo_chroma10,var_fo_chroma11,var_fo_chroma12,var_fo_mfcc01,var_fo_mfcc02,var_fo_mfcc03,var_fo_mfcc04,var_fo_mfcc05,var_fo_mfcc06,var_fo_mfcc07,var_fo_mfcc08,var_fo_mfcc09,var_fo_mfcc10,var_fo_mfcc11,var_fo_mfcc12,var_fo_mfcc13,var_fo_mfcc14,var_fo_mfcc15,var_fo_mfcc16,var_fo_mfcc17,var_fo_mfcc18,var_fo_mfcc19,var_fo_mfcc20,var_fo_mfcc21,var_fo_mfcc22,var_fo_mfcc23,var_fo_mfcc24,var_fo_spce,var_fo_spco01,var_fo_spco02,var_fo_spco03,var_fo_spco04,var_fo_spco05,var_fo_spco06,var_fo_spco07,var_fo_spro,var_fo_zcr,var_mfcc01,var_mfcc02,var_mfcc03,var_mfcc04,var_mfcc05,var_mfcc06,var_mfcc07,var_mfcc08,var_mfcc09,var_mfcc10,var_mfcc11,var_mfcc12,var_mfcc13,var_mfcc14,var_mfcc15,var_mfcc16,var_mfcc17,var_mfcc18,var_mfcc19,var_mfcc20,var_mfcc21,var_mfcc22,var_mfcc23,var_mfcc24,var_spce,var_spco01,var_spco02,var_spco03,var_spco04,var_spco05,var_spco06,var_spco07,var_spro,var_zcr
03 - Don't Cry For Me Argentina,91.06552887,200531.375,423559744,0.283044464,0.382333737,0.305808608,0.191517601,0.158261482,0.169681797,0.196396327,0.268881474,0.286806452,0.18370034,0.089920388,0.091053736,-2.90E-05,-1.56E-05,-7.88E-07,-0.000118165,-0.000111117,3.33E-05,4.81E-05,2.13E-05,4.97E-05,5.96E-05,0.000117662,7.84E-05,0.019400541,-0.001940184,-0.021048287,-0.003427581,0.005810441,-0.002621862,-0.015114423,-0.006767979,0.003496988,0.000865028,-0.001999631,0.001086055,-0.00148311,-0.005730039,-0.000759447,-0.001300488,-0.001916519,-8.16E-05,0.002527263,0.004836241,0.000113548,-0.005587948,-0.007403031,-0.003554711,0.245899088,0.00152824,-4.37E-05,-0.002115072,-0.000862345,-0.0019105,0.001424764,0.000245075,0.400100806,1.45E-05,-229.7381592,183.848526,-9.918961525,30.9631424,8.203937531,9.066670418,-10.76412582,3.594632149,-0.257422388,-9.019468307,5.11481142,-2.556257725,-7.572611332,-0.670237064,-1.031085253,-3.333563566,0.625619829,-4.397243023,-0.985100985,2.175118923,1.982872844,3.649075747,0.942355275,-0.877319396,1539.08599,17.90804591,12.42967663,19.51431397,21.56925541,19.37185434,21.57984145,37.79572664,2910.249069,0.033037089,2.888888836,0.143024743,0.026568329,0.03379386,0.016652507,0.047125951,0.022175782,0.031806745,0.042319283,0.024043876,0.039560442,0.028332244,0.018945885,0.015096355,3.57E-05,4.34E-05,3.54E-05,2.68E-05,2.72E-05,3.71E-05,4.05E-05,4.39E-05,5.77E-05,3.31E-05,3.07E-05,2.55E-05,101.5802536,53.76938629,29.92489052,31.11376572,24.18632317,15.43584251,14.96850586,12.8347168,12.0310955,13.913867,11.48289967,11.12571144,10.61616898,10.47037888,9.957098961,9.909026146,10.13671875,10.08262157,9.971507072,10.01939201,9.913764954,9.734707832,10.36790752,10.7047863,56194.73054,31.4287007,12.85810211,16.48104059,17.59380527,8.27199487,6.1165517,2.439470914,296980.4511,5.08E-05,3699.149902,993.4873657,1095.628662,506.3561707,404.9664917,177.3238831,180.1632843,133.1482239,81.97164154,167.0082703,81.95401764,61.24952316,74.00706482,65.03024292,57.58021545,73.95470428,65.98830414,58.49320221,63.45007706,95.7592926,105.6282883,91.18526459,85.07104492,68.2358551,852806.778,30.5717783,17.45104523,19.24109012,21.21183909,16.29098084,21.12366021,42.37123916,4099694.768,0.00078764
03 - Don't Stop The Music,122.6817474,452684.6563,2290792960,0.369115271,0.390067995,0.328176061,0.28790992,0.280265622,0.287538014,0.258700915,0.219437822,0.229109086,0.221320016,0.18168903,0.140673684,1.42E-05,-9.61E-06,1.71E-06,-7.14E-05,-0.000101855,-4.85E-05,-1.24E-05,3.03E-05,6.91E-05,6.27E-05,2.89E-05,-3.35E-06,0.000921137,-0.002387208,0.00016278,0.003918902,-0.003493397,0.00060311,-0.001115997,0.002420371,-0.000566237,-0.001950669,-0.003120884,-0.00068429,-0.004128034,-0.002146228,-0.001170351,0.001407858,0.000567871,0.000574648,-0.000234641,0.000332156,-0.00139563,-0.005407139,0.001739171,0.003674689,0.188081515,-0.000831192,0.00011286,0.00180352,-0.003570587,-0.001861406,-0.002779807,0.003584954,0.594594254,9.07E-06,-85.55014038,115.3833008,-15.47178555,25.82181168,-12.46966267,27.47571373,-19.46269226,30.023283,-8.053048134,11.10531616,8.505351067,3.842568874,2.793313026,5.922783375,-1.660318375,2.996703625,-2.34762001,4.137617588,-0.196985304,10.25323772,2.703914404,6.42386961,-0.322068125,3.836485863,3745.220726,15.55476998,12.40943128,15.92313787,17.80960211,17.30560929,18.98246679,46.77310966,8449.298908,0.073060279,4.422222137,0.32275787,0.005720873,0.008920259,0.010119192,0.00687143,0.008297425,0.008518057,0.010146804,0.007336954,0.005371923,0.006805402,0.006610197,0.005711148,3.61E-05,4.67E-05,3.56E-05,3.46E-05,4.36E-05,4.02E-05,4.98E-05,3.21E-05,3.17E-05,4.50E-05,4.99E-05,4.98E-05,457.7440796,161.4242249,84.09242249,55.10722351,57.31150436,39.39919662,33.21937943,25.97397995,24.86707306,25.74263382,26.70726585,24.55006599,21.47834015,18.928339,20.25356674,17.18556976,19.02500343,17.26853371,17.9875679,17.86705589,19.80472946,18.95388031,18.04280853,18.09927368,362083.7191,32.35312207,18.7828443,18.76198933,18.85087564,11.34843332,7.172538034,7.978682936,1596285.06,0.000466509,3567.426025,1062.91394,620.9415894,277.9976196,267.311676,257.3639221,236.482132,126.371727,125.1109695,139.9758148,188.6701355,174.3486176,101.0055161,67.43776703,87.21936035,56.15825653,67.23407745,61.87306976,61.12879562,73.13412476,78.48273468,96.78340149,87.56585693,88.49427795,2419481.438,26.68456252,24.67428212,21.98666243,23.62133777,19.85414972,20.9464157,18.63078151,8237140.584,0.004433388
03 - Free,125.2840881,350707.375,1483527808,0.19456157,0.160142819,0.174509,0.290641796,0.394400228,0.390180101,0.298321539,0.303145452,0.296466321,0.253227357,0.208075324,0.189462387,-5.10E-05,-0.000105084,-5.18E-05,-2.38E-05,4.17E-06,1.48E-06,5.73E-05,6.99E-05,5.19E-05,5.31E-05,-1.53E-05,-3.43E-05,0.013295456,0.006088327,-0.00907445,-0.003275233,-0.013003617,-0.005867603,0.002901562,0.002284061,-0.001411682,-3.39E-05,0.004462074,0.005639493,0.007347047,0.001993386,0.003581486,-0.001117462,-0.005588645,-0.000636857,0.003745473,0.009313461,0.003808195,-0.000229505,0.001428375,-0.004188067,-0.217369542,-0.00157594,-0.000959473,-0.002026241,0.000178484,-0.002930272,0.000625155,-0.002391136,-0.99469506,4.16E-06,-73.89013672,101.8836441,-19.95868492,29.93616295,0.832187235,26.358778,-6.628221035,18.08612633,-0.446761221,8.178677559,-0.635888219,6.640026569,-3.495833874,-4.17729187,-1.851068377,0.468967348,-1.876496911,2.570359468,3.763792515,7.408227444,2.300391197,7.003416538,-2.86736083,3.58075738,4128.91526,17.54829661,9.821993828,15.56063082,18.49107261,18.07318845,17.95925579,42.08231675,8703.21404,0.089262373,4.333333492,0.250074923,0.009464742,0.008007475,0.004236119,0.005840682,0.010674781,0.010728919,0.006433677,0.008246855,0.0091323,0.01193117,0.011371285,0.005613358,4.59E-05,4.63E-05,3.42E-05,3.43E-05,4.24E-05,4.11E-05,4.90E-05,3.64E-05,4.45E-05,4.21E-05,4.56E-05,3.47E-05,542.5332031,142.865509,71.70658112,28.76027107,29.50300789,23.48735809,23.34645081,19.22429276,16.83123207,15.38422012,15.06067944,17.18918037,14.03767395,15.54440308,14.39772701,15.41363144,13.17464352,14.1084795,14.30856419,15.27499962,16.55988121,14.68130779,15.2067585,14.94341755,366593.4883,43.60924624,16.43666749,20.17666105,17.49861774,9.120028626,6.608564138,15.96483644,1325288.494,0.000362848,3224.758789,960.0098877,529.4228516,166.1505585,284.5409546,105.1070023,174.0429688,114.7482452,76.02555084,63.08892441,64.197258,81.94725037,45.96699905,57.84998322,57.59916687,49.26330948,54.65113068,62.55812836,79.28497314,92.17167664,98.92907715,70.75172424,68.25502777,82.37359619,2278317.407,28.81166313,12.49588143,21.70219977,21.76633576,14.98201751,11.02525477,47.01469,8309854.643,0.003526428
03 - Gonna Make You a Star,132.9381104,214467.0938,515283808,0.283736079,0.342578531,0.304025092,0.222083292,0.205611066,0.27048586,0.330110398,0.274094834,0.199545678,0.229069779,0.292533246,0.26710603,6.66E-06,4.09E-05,-2.81E-05,-6.10E-05,-3.76E-05,5.12E-05,5.19E-05,-1.22E-05,5.98E-06,1.62E-06,-5.36E-07,-4.98E-07,0.007566017,0.006473273,0.002125321,0.003164157,0.006107747,8.30E-05,-2.61E-05,-0.00191154,0.000532693,-0.002674031,-0.005019742,-0.005154229,0.000971618,0.005316037,0.000202074,0.003054059,0.000187671,0.000588699,-0.000410685,0.005454704,-0.000392709,-0.002204773,-0.000147122,0.001632385,-0.230016091,0.004744499,-0.000609511,-0.001251228,-0.001366599,-0.001675948,-0.000411511,-0.002334501,-0.544581653,1.89E-06,-159.3505096,159.0776215,-9.040471077,17.63504601,-2.097309113,18.64718819,0.751255751,12.28896999,-2.342585087,11.03166962,-2.653657675,8.708411217,-1.868454814,-2.659739494,-2.874554396,5.666849613,-3.630105972,7.814364433,-7.538339615,-2.326661587,-7.894387245,-1.018164992,-6.413323879,-2.877878904,2325.227322,18.27272151,10.40657571,16.02352256,18.67281518,19.49228815,18.58227572,39.52295211,4646.449681,0.041488159,4.155555725,0.153022081,0.006778062,0.010043646,0.008291064,0.010328082,0.006728402,0.008221991,0.011525302,0.008380213,0.009961937,0.008448092,0.012666558,0.010256054,1.71E-05,2.59E-05,2.31E-05,4.06E-05,2.97E-05,3.07E-05,3.26E-05,2.68E-05,3.19E-05,2.85E-05,3.30E-05,2.85E-05,352.067749,124.4382248,53.35124588,35.27244568,26.42476845,19.96065712,18.29117393,16.93462563,16.07585526,16.39723778,15.58655548,14.66020393,14.17049503,13.86335468,13.82931137,12.70038509,14.27946758,13.98839378,13.89702892,13.41626835,12.64711666,11.77049637,11.11763382,11.29948997,160140.756,41.22794524,15.74040214,18.33297027,17.99332988,9.517925999,6.326645718,2.935578874,1687092.1,4.15E-05,3557.195557,806.3480225,451.5882568,222.138092,169.3819427,114.5286102,94.59656525,92.08555603,75.09378815,78.96850586,62.4865036,77.33581543,60.24902344,55.36024857,71.85403442,47.79590225,73.14891052,58.47304916,58.6254425,80.9516449,48.58081818,54.72579193,49.48735809,57.37167358,748130.6042,31.24390045,11.89594415,21.20382452,21.21354692,15.19057041,12.41691292,16.72998812,6497468.568,0.000383874
03 - Hands up (Give Me Your Heart),123.4141769,138797.3281,214238224,0.286719949,0.273219766,0.295887818,0.31808694,0.306198729,0.275937275,0.233180112,0.236463458,0.23243807,0.234712232,0.247500182,0.267028111,-1.56E-05,1.74E-05,-5.77E-06,-9.75E-05,-0.000116689,-1.17E-05,7.99E-05,9.80E-05,8.86E-05,-2.15E-05,-5.48E-05,-3.97E-05,-0.000184129,-0.001997791,-0.00335272,-0.001742804,0.001673118,-0.002080329,-0.008141655,-0.009899706,-0.006951156,0.000108001,-0.006817814,-0.004381131,-0.001425985,0.001063512,0.000697552,-0.003710436,0.007247537,0.003146448,0.000437023,0.000442496,0.004179506,0.003994842,0.002266703,0.003810397,-0.021639035,-0.000921188,0.001417031,-0.004077625,-0.001415911,-0.002321103,-0.002380546,-0.001855856,-0.294518649,8.19E-06,-171.074234,155.0236816,-42.52461243,23.85265541,-10.42393398,17.13495636,-14.31129646,8.30516243,-4.419710159,2.738500118,-6.650876045,3.551421881,-2.033024788,0.159361064,-5.460523129,-2.786026716,-5.874494076,-3.084521055,-6.8150177,-2.847685575,-4.278553963,-3.177765369,-2.795342207,-2.30914712,2646.150353,19.3697672,10.62018323,15.38862361,17.07501286,16.75111792,18.07465376,40.18230167,5163.779886,0.063678879,4.133333206,0.099059939,0.014151766,0.009870952,0.009234793,0.018085686,0.008559766,0.018100049,0.006728989,0.010287086,0.012220536,0.006303697,0.013588494,0.005417301,5.34E-05,3.62E-05,5.08E-05,5.80E-05,3.00E-05,6.54E-05,2.75E-05,4.50E-05,3.96E-05,3.38E-05,6.71E-05,2.73E-05,433.6738586,113.6806793,73.29473877,41.14966202,36.20095444,25.32657623,25.27659988,20.22138786,17.5074749,18.40102768,16.1434269,16.15117073,15.47416496,14.41919518,13.26856041,14.30273342,13.83915901,13.90556526,13.37321186,14.09708023,13.13501644,14.02450848,13.05802155,13.79825211,100893.9016,45.41533719,16.08076261,17.74549358,18.71094156,8.5052911,5.89105492,2.763480519,751624.265,7.08E-05,4280.417969,1020.794189,504.8037415,267.8505859,294.3506775,145.960022,177.4331818,125.4574661,78.03194427,108.0694427,75.40099335,77.98625183,65.94963074,54.51938248,39.63834,52.82437897,44.58375168,50.03835297,40.25446701,46.67828751,36.5656929,50.18501663,46.49459076,52.23457718,920939.2266,31.18339251,13.65219799,17.5825868,18.2020115,11.36911159,9.090416234,14.7377839,6020630.12,0.000769045
03 - How to Save a Life,121.957962,435620.0938,2077941888,0.168178202,0.194219902,0.248043935,0.208692027,0.240046545,0.267673663,0.21202868,0.19662367,0.284717566,0.372597452,0.367618386,0.204119129,4.28E-05,2.55E-05,-9.75E-05,-9.89E-05,-4.72E-05,2.52E-05,-2.29E-05,-3.79E-05,6.96E-05,9.16E-05,-9.14E-06,-1.18E-05,-0.003305678,0.011564114,-0.007349345,0.001992373,-9.50E-05,-0.004205238,0.001217777,-0.00242221,0.005888541,-0.000153327,0.002287265,0.000474568,0.002314535,-0.002511438,0.000429326,4.69E-05,0.000619892,-0.000427741,0.002981959,-0.002995195,-0.002608526,-0.000105877,0.000744382,-0.000655583,-0.231669483,-8.91E-05,-0.001196696,-0.001590415,0.00052219,-0.000924854,-0.000365797,-0.000203212,-0.661277722,2.14E-06,-88.38564301,154.2158661,-10.20708847,38.79049683,1.68093431,26.25883484,-7.091507912,5.652745724,-6.37363863,4.551401138,-4.004734516,5.801629543,-1.430245996,4.43725729,-0.273298055,2.792858601,0.806588054,1.899270415,-0.440874517,-1.543765664,-4.249081612,1.851126671,0.010213972,-1.032554865,2418.761274,15.3986026,9.898292215,17.54086672,18.15226666,18.92149491,18.30369191,42.74416008,5017.769658,0.046835444,3.75555563,0.310756296,0.015401987,0.009345593,0.016047902,0.012269858,0.011007973,0.014899245,0.018623587,0.033556842,0.018603538,0.031890314,0.021057344,0.016622971,5.79E-05,3.88E-05,4.24E-05,3.80E-05,4.75E-05,4.48E-05,3.27E-05,5.16E-05,3.37E-05,4.17E-05,3.87E-05,3.16E-05,345.2745056,114.9088287,45.32019806,34.24785995,27.38008499,16.97694397,16.30717468,15.24842262,14.53903675,15.36822414,13.3426857,13.62641716,11.80990505,13.90188885,12.07036877,11.65341091,11.03559113,10.89450741,10.59365368,11.30043507,10.29109001,9.878209114,9.961131096,10.65485287,137323.9418,38.34490716,14.95171398,16.03765016,18.42998613,9.41500321,6.358507697,5.388564635,922794.5169,8.42E-05,3345.284912,1257.639893,422.5187683,296.9500732,246.2164001,121.9610519,123.613678,111.7937317,90.21857452,94.82926941,69.34292603,82.5897522,81.9837265,76.79555511,69.46356964,63.84557343,50.39287567,56.05538177,58.67850113,49.15501785,39.14481354,49.43649292,57.29076385,53.85660934,1520156.581,24.45283839,12.26062889,19.91661617,20.21003453,17.1742788,16.61020966,23.53771394,8312247.724,0.00129456
03 - I'm Too Sexy [Explicit],121.957962,129622.5313,179950352,0.282304205,0.259439835,0.250680703,0.268619646,0.276923937,0.27224282,0.24118093,0.255083656,0.296321861,0.269608665,0.245323763,0.270805832,-3.94E-05,-4.90E-05,-1.73E-05,4.38E-05,4.08E-05,3.54E-05,-2.19E-05,-4.68E-05,4.40E-06,-3.80E-05,-3.01E-05,2.75E-05,-0.007452655,-0.002647978,0.012231508,0.004391286,-0.005640126,-0.003331387,-0.003024313,-0.001533662,-0.002204067,-0.001373002,-0.001182233,0.000813301,-0.000104393,0.001655829,0.002980625,0.001203647,-0.001417049,-0.003020478,-0.003028301,-0.002353927,0.000570731,0.002029593,0.003219551,0.002022162,0.353985957,-0.000254657,0.000142195,0.002032243,-0.002543152,-0.001457967,-0.001640304,-0.001593124,0.661277722,2.18E-05,-148.9794312,86.97957611,-16.32178688,47.92959595,-15.28291702,38.91358948,-4.893382549,17.94235039,-4.213794708,19.77947807,-9.709877014,18.35516167,-4.387416363,8.773816109,-1.623658419,6.646690369,-7.072600365,8.475661278,-5.15790844,0.440593362,1.118421912,-2.082662106,-1.587429047,2.082822561,4884.260201,11.92006914,10.40692548,13.49094611,15.50398062,15.47164264,16.00525599,46.75118742,10064.45025,0.120300482,7.333333492,0.092326254,0.0102626,0.009181372,0.01524662,0.014287743,0.019519307,0.012559148,0.01432086,0.013169417,0.009250038,0.009078569,0.008425613,0.014642734,4.56E-05,3.44E-05,4.23E-05,4.96E-05,6.94E-05,5.53E-05,9.16E-05,5.40E-05,9.44E-05,8.81E-05,4.86E-05,6.00E-05,563.3839722,156.2024231,56.51231384,37.66968155,26.72840691,24.56800842,21.99212837,21.20151901,22.36244392,19.79799652,25.0990963,21.0152626,20.49451256,16.18534851,23.17480087,15.63509369,16.99153519,19.52851677,16.09193993,15.01826191,17.75918579,17.13462639,16.04784393,13.68967724,340761.3474,18.9584829,16.95677093,16.96794586,18.11497692,9.007353119,6.289893584,3.099639179,942260.652,0.000418372,2479.627686,968.2925415,426.519928,336.0387878,175.7793121,150.4742279,93.98448944,79.42565918,78.51477051,63.04170227,73.32126617,53.83756638,54.93577194,47.91938782,56.83362198,49.0067482,44.23620224,47.71467972,36.68466568,35.2286644,45.24739838,42.62071228,37.15404129,30.16716576,1273000.996,12.14414378,13.42416274,14.82099218,17.41915104,9.761232476,6.255174405,5.040960568,3012066.567,0.002718724
03 - Lucille,71.28232574,152583.2344,281615488,0.160093491,0.15221757,0.240360357,0.277613061,0.280079171,0.244633542,0.239640157,0.226219472,0.175664115,0.258108161,0.302618123,0.237161121,6.16E-05,-1.74E-05,-0.000152211,-0.000112349,-4.76E-05,-3.20E-06,8.18E-05,0.000103347,6.57E-05,-4.25E-05,-2.83E-05,6.50E-05,-0.00055693,0.004629661,0.006303673,-0.005699873,-0.010326982,-0.00352097,0.00556793,0.006599193,-0.000733279,-0.004824365,-0.002658309,0.002440706,0.001602047,0.001583365,6.88E-05,0.000600599,-0.00285339,-0.00172696,0.004893981,0.00020138,0.000498525,-0.002429135,-0.001588485,0.002250604,-0.017866914,0.000750749,0.001301582,0.001424053,0.000256065,-0.000211469,-0.001713325,0.000612203,-0.166708669,1.51E-06,-250.6954803,163.9869385,-4.784818172,50.37461853,6.587521553,23.93852043,2.144829035,0.145341948,-1.218163013,-6.919510841,-1.768622875,-4.119245529,-3.425346851,1.654363036,-3.77860713,-5.057137489,-5.820683479,-2.911110401,0.867451429,-2.511958599,-5.099600315,-4.383619785,-3.965045929,-4.426367283,1686.34615,17.34515177,10.34928004,18.23675179,19.00757659,18.91482999,18.85620307,38.7937901,3293.102309,0.030112441,3.177777767,0.108792499,0.035445623,0.018181326,0.029813252,0.041401008,0.020518126,0.034442413,0.013578495,0.020680944,0.014894344,0.028785207,0.044682549,0.02174109,4.07E-05,3.18E-05,4.31E-05,5.12E-05,3.57E-05,4.85E-05,3.79E-05,4.98E-05,4.60E-05,4.77E-05,5.17E-05,4.20E-05,299.0115662,87.35572052,32.65855408,33.15060806,29.68655586,19.78379822,17.64381027,14.23266506,12.53895378,14.57868958,12.60996532,13.42119122,11.67730808,10.88084602,10.96583843,11.01716518,10.18383503,10.13558483,10.02538681,9.397679329,9.425831795,10.23993111,9.807197571,9.255887985,120579.286,19.88806681,13.63230135,16.49952985,17.97289667,9.137170723,5.927846485,2.683059195,686628.0383,8.40E-05,5453.568848,988.328064,562.4923096,319.7213745,401.6305542,189.6647644,189.9303131,97.87411499,70.8106308,83.93134308,63.81494141,85.77256012,68.25819397,76.78144836,60.12308884,60.14668655,73.75003815,49.26379395,46.0700264,49.87220383,46.39572906,62.655159,54.34801483,43.47032928,1094023.561,15.28785507,11.28047569,17.90126046,18.90771057,14.36468281,10.90854327,20.67952653,5187002.852,0.00116061
03 - Move Your Feet,118.8038788,401795.9375,1541316992,0.217822386,0.206709478,0.222911476,0.285962392,0.328365936,0.286088526,0.218259266,0.232522224,0.305406022,0.349008511,0.305436444,0.244862959,7.05E-05,-1.08E-05,7.26E-08,-1.81E-05,-1.78E-05,-2.26E-05,7.90E-06,-3.16E-05,-5.54E-05,-7.52E-05,5.97E-06,9.97E-05,0.016923012,-0.015395986,0.009450221,-0.003552893,-0.005001008,-0.001801806,0.001705364,-0.000346358,0.000447782,0.001440087,-0.002293962,0.000445756,-0.003088314,-0.000159056,-3.53E-05,0.000254912,0.003171656,0.004005246,0.002342915,0.000111663,-0.002732271,0.00089722,-0.000127076,-0.001265879,0.351470291,0.003137728,0.000586022,-0.002484272,-0.003585719,-0.002857844,-0.003677314,-0.002377267,0.90578377,2.27E-06,-38.14891815,114.661087,-43.72295761,33.10214996,-10.89512539,15.77076054,-11.29859829,7.375659466,-6.807159424,3.413521528,-4.549725056,0.797825038,-4.377349377,-0.457048833,-6.094611645,1.028331757,-4.902386665,0.995352209,-3.065608501,-0.482797265,-3.208595514,-0.378064483,-4.16485548,0.225646779,3792.206795,16.85099093,10.67620497,13.58200845,16.21347088,16.21181446,16.89414647,44.47893147,7402.816347,0.102157609,4.444444656,0.286527395,0.006938245,0.008415819,0.012720347,0.009223357,0.012925754,0.007668829,0.00826397,0.006537942,0.010748653,0.014479981,0.007997036,0.012737058,3.00E-05,3.85E-05,3.99E-05,2.68E-05,4.17E-05,3.27E-05,3.53E-05,3.00E-05,3.11E-05,3.77E-05,2.94E-05,4.56E-05,562.482605,145.8565063,51.20408249,30.97749138,27.98423004,24.60266113,26.36223984,23.90155792,23.61221504,17.6440239,16.30634117,17.04406166,14.77819729,15.0600853,15.24156189,14.21254349,14.00034904,15.89574528,16.46456337,17.08826447,13.90791702,14.56337929,13.37922955,15.0773983,188872.8613,45.40182888,17.48163127,17.60892407,18.8263289,9.130514177,6.207045969,8.188059813,710729.0921,0.000259835,4585.623047,1145.707642,294.9618225,244.3825073,214.7348175,108.3639526,130.8614044,145.4747772,90.11232758,71.93443298,55.98283005,60.56932068,51.03154755,50.98882294,58.53152466,41.7583313,43.32869339,50.40866089,47.0772934,49.97799683,46.28427505,55.65315247,44.56668472,57.82012939,1298881.782,37.83297026,16.25507232,20.13579347,19.37474893,11.89335105,9.933591686,30.49413167,4602697.888,0.003009252
03 - Oliver's Army [Explicit],142.5646515,210346.6563,486217632,0.195210539,0.257579983,0.243160311,0.252812944,0.282459641,0.269831845,0.236853712,0.228802378,0.295356241,0.336708484,0.275680513,0.195095766,-3.83E-05,-5.12E-06,-2.81E-05,-7.67E-05,-8.63E-05,4.88E-05,8.58E-05,3.64E-05,-6.56E-05,-5.02E-05,3.79E-05,4.10E-06,-0.021890612,0.008861199,-0.004474761,-0.000671962,0.002153635,-0.001717547,0.000698698,0.003204587,0.005931959,-0.00500773,-0.006275368,-0.007500746,-0.003316596,-0.001980576,-0.001722847,-0.000913511,-0.004910657,-0.001326739,-0.003282563,0.000421941,-0.001562554,0.00082029,-0.000997187,0.000847688,-0.264959327,0.002236219,-0.001517089,-0.001514089,-0.001718028,-0.004233055,-0.002004869,-0.000253862,-0.811315524,-5.54E-06,-97.78617096,121.237648,-20.35409927,39.30104828,-10.57041359,23.96165466,-7.217496395,15.33125401,-12.7283144,11.90796757,-8.370146751,7.465220451,-5.270727634,8.662304878,-7.374962807,6.924755096,-4.517076015,7.791595459,-7.869265079,1.820090771,-6.508869171,4.445907116,-7.931444645,0.029740939,3672.124892,12.92038435,11.25251285,16.16030102,16.75643967,17.19803362,17.03886341,45.12048448,8016.44597,0.07882807,3.799999952,0.15003553,0.01349709,0.018617965,0.02028397,0.014436856,0.020178394,0.010331507,0.020246839,0.013840389,0.01382291,0.01592406,0.016403446,0.019207752,4.82E-05,5.56E-05,4.87E-05,3.23E-05,5.42E-05,3.94E-05,5.06E-05,4.12E-05,4.58E-05,5.05E-05,4.90E-05,5.34E-05,191.7886505,82.21962738,35.45849609,24.47418404,20.23441315,17.30660439,14.79790115,15.91544056,14.86225796,14.35535049,13.2105608,13.61278725,13.15164089,12.95343781,12.89060783,12.83131409,12.3281126,11.52735043,11.7540369,11.95923233,11.72091293,11.29389095,11.37350368,11.6023674,187548.8932,17.25234157,14.90620148,18.3329092,17.34645747,8.701495489,5.84341361,2.053075864,1102419.648,0.000154799,1533.088013,679.6580811,212.5523071,187.2817993,126.4557724,113.6842117,64.45330048,81.57177734,87.75843811,60.66078186,51.52810287,56.55858231,57.09786224,47.10044479,49.33728409,52.3987999,41.84447479,35.90345001,37.27000427,37.11408234,33.1883049,34.50055695,41.44360352,46.81609726,1302405.108,11.93679281,12.51833439,18.4182949,13.85659345,9.02834106,6.661136451,7.968030353,5887777.185,0.002171156
